time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
103.954494,5600,1,4000,0,0.0
103.957828,5600,1,4000,0,0.0
103.961162,5600,1,4000,0,0.0
103.964496,5600,1,4000,0,0.0
103.967831,5600,1,4000,0,0.0
103.971165,5600,1,4000,0,0.0
103.9745,5600,1,4000,0,0.0
103.977834,5600,1,4000,0,0.0
103.981169,5600,1,4000,0,0.0
103.984503,5600,1,4000,0,0.0
103.987838,5600,1,4000,0,0.0
103.991173,5600,1,4000,0,0.0
103.994513,5600,1,4000,0,0.0
103.997848,5600,1,4000,0,0.0
104.001183,5600,1,4000,0,0.0
104.004518,5600,1,4000,0,0.0
104.007852,5600,1,4000,0,0.0
104.011187,5600,1,4000,0,0.0
104.014524,5600,1,4000,0,0.0
104.017859,5600,1,4000,0,0.0
104.021194,5600,1,4000,0,0.0
104.024529,5600,1,4000,0,0.0
104.027864,5600,1,4000,0,0.0
104.031199,5600,1,4000,0,0.0
104.034534,5600,1,4000,0,0.0
104.037869,5600,1,4000,0,0.0
104.041204,5600,1,4000,0,0.0
104.044539,5600,1,4000,0,0.0
104.047874,5600,1,4000,0,0.0
104.051209,5600,1,4000,0,0.0
104.054544,5600,1,4000,0,0.0
104.057879,5600,1,4000,0,0.0
104.061214,5600,1,4000,0,0.0
104.064548,5600,1,4000,0,0.0
104.067882,5600,1,4000,0,0.0
104.071217,5600,1,4000,0,0.0
104.074552,5600,1,4000,0,0.0
104.077887,5600,1,4000,0,0.0
104.081221,5600,1,4000,0,0.0
104.084555,5600,1,4000,0,0.0
104.087889,5600,1,4000,0,0.0
104.091223,5600,1,4000,0,0.0
104.094557,5600,1,4000,0,0.0
104.097892,5600,1,4000,0,0.0
104.101226,5600,1,4000,0,0.0
104.10456,5600,1,4000,0,0.0
104.107895,5600,1,4000,0,0.0
104.11123,5600,1,4000,0,0.0
104.114762,5700,1,4000,0,0.0
104.118098,5700,1,4000,0,0.0
104.121433,5700,1,4000,0,0.0
104.124768,5700,1,4000,0,0.0
104.128102,5700,1,4000,0,0.0
104.131437,5700,1,4000,0,0.0
104.134772,5700,1,4000,0,0.0
104.138107,5700,1,4000,0,0.0
104.141442,5700,1,4000,0,0.0
104.144776,5700,1,4000,0,0.0
104.148111,5700,1,4000,0,0.0
104.151446,5700,1,4000,0,0.0
104.15478,5700,1,4000,0,0.0
104.158115,5700,1,4000,0,0.0
104.16145,5700,1,4000,0,0.0
104.164785,5700,1,4000,0,0.0
104.16812,5700,1,4000,0,0.0
104.171455,5700,1,4000,0,0.0
104.17479,5700,1,4000,0,0.0
104.178124,5700,1,4000,0,0.0
104.181459,5700,1,4000,0,0.0
104.184793,5700,1,4000,0,0.0
104.188127,5700,1,4000,0,0.0
104.191462,5700,1,4000,0,0.0
104.194796,5700,1,4000,0,0.0
104.19813,5700,1,4000,0,0.0
104.201464,5700,1,4000,0,0.0
104.204799,5700,1,4000,0,0.0
104.208134,5700,1,4000,0,0.0
104.211469,5700,1,4000,0,0.0
104.214804,5700,1,4000,0,0.0
104.218138,5700,1,4000,0,0.0
104.221472,5700,1,4000,0,0.0
104.224806,5700,1,4000,0,0.0
104.22814,5700,1,4000,0,0.0
104.231475,5700,1,4000,0,0.0
104.234809,5700,1,4000,0,0.0
104.238144,5700,1,4000,0,0.0
104.241479,5700,1,4000,0,0.0
104.244814,5700,1,4000,0,0.0
104.248148,5700,1,4000,0,0.0
104.251483,5700,1,4000,0,0.0
104.254818,5700,1,4000,0,0.0
104.258152,5700,1,4000,0,0.0
104.261486,5700,1,4000,0,0.0
104.264821,5700,1,4000,0,0.0
104.268155,5700,1,4000,0,0.0
104.271489,5700,1,4000,0,0.0
104.274823,5700,1,4000,0,0.0
104.278158,5700,1,4000,0,0.0
104.281492,5700,1,4000,0,0.0
104.284826,5700,1,4000,0,0.0
104.288161,5700,1,4000,0,0.0
104.291495,5700,1,4000,0,0.0
104.294829,5700,1,4000,0,0.0
104.298163,5700,1,4000,0,0.0
104.301498,5700,1,4000,0,0.0
104.304833,5700,1,4000,0,0.0
104.308167,5700,1,4000,0,0.0
104.311501,5700,1,4000,0,0.0
104.314836,5700,1,4000,0,0.0
104.31817,5700,1,4000,0,0.0
104.321504,5700,1,4000,0,0.0
104.324839,5700,1,4000,0,0.0
104.328173,5700,1,4000,0,0.0
104.331507,5700,1,4000,0,0.0
104.334841,5700,1,4000,0,0.0
104.338175,5700,1,4000,0,0.0
104.34151,5700,1,4000,0,0.0
104.344844,5700,1,4000,0,0.0
104.348179,5700,1,4000,0,0.0
104.351514,5700,1,4000,0,0.0
104.354848,5700,1,4000,0,0.0
104.358182,5700,1,4000,0,0.0
104.361516,5700,1,4000,0,0.0
104.36485,5700,1,4000,0,0.0
104.368185,5700,1,4000,0,0.0
104.371519,5700,1,4000,0,0.0
104.374854,5700,1,4000,0,0.0
104.378189,5700,1,4000,0,0.0
104.381524,5700,1,4000,0,0.0
104.384858,5700,1,4000,0,0.0
104.388192,5700,1,4000,0,0.0
104.391526,5700,1,4000,0,0.0
104.394861,5700,1,4000,0,0.0
104.398195,5700,1,4000,0,0.0
104.40153,5700,1,4000,0,0.0
104.404865,5700,1,4000,0,0.0
104.4082,5700,1,4000,0,0.0
104.411535,5700,1,4000,0,0.0
104.414869,5700,1,4000,0,0.0
104.418204,5700,1,4000,0,0.0
104.421539,5700,1,4000,0,0.0
104.424874,5700,1,4000,0,0.0
104.428208,5700,1,4000,0,0.0
104.431543,5700,1,4000,0,0.0
104.434877,5700,1,4000,0,0.0
104.438212,5700,1,4000,0,0.0
104.441546,5700,1,4000,0,0.0
104.44488,5700,1,4000,0,0.0
104.448214,5700,1,4000,0,0.0
104.451549,5700,1,4000,0,0.0
104.454884,5700,1,4000,0,0.0
104.458219,5700,1,4000,0,0.0
104.461553,5700,1,4000,0,0.0
104.464888,5700,1,4000,0,0.0
104.468223,5700,1,4000,0,0.0
104.471557,5700,1,4000,0,0.0
104.474891,5700,1,4000,0,0.0
104.478225,5700,1,4000,0,0.0
104.48156,5700,1,4000,0,0.0
104.484895,5700,1,4000,0,0.0
104.48823,5700,1,4000,0,0.0
104.491565,5700,1,4000,0,0.0
104.494899,5700,1,4000,0,0.0
104.498233,5700,1,4000,0,0.0
104.501568,5700,1,4000,0,0.0
104.504903,5700,1,4000,0,0.0
104.508238,5700,1,4000,0,0.0
104.511573,5700,1,4000,0,0.0
104.514907,5700,1,4000,0,0.0
104.518241,5700,1,4000,0,0.0
104.521575,5700,1,4000,0,0.0
104.524909,5700,1,4000,0,0.0
104.528243,5700,1,4000,0,0.0
104.531578,5700,1,4000,0,0.0
104.534913,5700,1,4000,0,0.0
104.538247,5700,1,4000,0,0.0
104.541582,5700,1,4000,0,0.0
104.544916,5700,1,4000,0,0.0
104.548251,5700,1,4000,0,0.0
104.551585,5700,1,4000,0,0.0
104.55492,5700,1,4000,0,0.0
104.558254,5700,1,4000,0,0.0
104.561589,5700,1,4000,0,0.0
104.564924,5700,1,4000,0,0.0
104.568259,5700,1,4000,0,0.0
104.571594,5700,1,4000,0,0.0
104.574929,5700,1,4000,0,0.0
104.578264,5700,1,4000,0,0.0
104.581599,5700,1,4000,0,0.0
104.584933,5700,1,4000,0,0.0
104.588268,5700,1,4000,0,0.0
104.591602,5700,1,4000,0,0.0
104.594937,5700,1,4000,0,0.0
104.598272,5700,1,4000,0,0.0
104.601606,5700,1,4000,0,0.0
104.604941,5700,1,4000,0,0.0
104.608276,5700,1,4000,0,0.0
104.611611,5700,1,4000,0,0.0
104.614946,5700,1,4000,0,0.0
104.618281,5700,1,4000,0,0.0
104.621615,5700,1,4000,0,0.0
104.62495,5700,1,4000,0,0.0
104.628285,5700,1,4000,0,0.0
104.63162,5700,1,4000,0,0.0
104.634955,5700,1,4000,0,0.0
104.63829,5700,1,4000,0,0.0
104.641625,5700,1,4000,0,0.0
104.64496,5700,1,4000,0,0.0
104.648295,5700,1,4000,0,0.0
104.65163,5700,1,4000,0,0.0
104.654965,5700,1,4000,0,0.0
104.6583,5700,1,4000,0,0.0
104.661635,5700,1,4000,0,0.0
104.664969,5700,1,4000,0,0.0
104.668304,5700,1,4000,0,0.0
104.671639,5700,1,4000,0,0.0
104.674974,5700,1,4000,0,0.0
104.678309,5700,1,4000,0,0.0
104.681643,5700,1,4000,0,0.0
104.684977,5700,1,4000,0,0.0
104.688312,5700,1,4000,0,0.0
104.691647,5700,1,4000,0,0.0
104.694982,5700,1,4000,0,0.0
104.698317,5700,1,4000,0,0.0
104.701652,5700,1,4000,0,0.0
104.704987,5700,1,4000,0,0.0
104.708322,5700,1,4000,0,0.0
104.711656,5700,1,4000,0,0.0
104.714991,5700,1,4000,0,0.0
104.718326,5700,1,4000,0,0.0
104.72166,5700,1,4000,0,0.0
104.724995,5700,1,4000,0,0.0
104.728329,5700,1,4000,0,0.0
104.731663,5700,1,4000,0,0.0
104.734997,5700,1,4000,0,0.0
104.738332,5700,1,4000,0,0.0
104.741667,5700,1,4000,0,0.0
104.745001,5700,1,4000,0,0.0
104.748336,5700,1,4000,0,0.0
104.75167,5700,1,4000,0,0.0
104.755004,5700,1,4000,0,0.0
104.758339,5700,1,4000,0,0.0
104.761673,5700,1,4000,0,0.0
104.765008,5700,1,4000,0,0.0
104.768342,5700,1,4000,0,0.0
104.771677,5700,1,4000,0,0.0
104.775011,5700,1,4000,0,0.0
104.778345,5700,1,4000,0,0.0
104.781679,5700,1,4000,0,0.0
104.785014,5700,1,4000,0,0.0
104.788349,5700,1,4000,0,0.0
104.791683,5700,1,4000,0,0.0
104.795017,5700,1,4000,0,0.0
104.798352,5700,1,4000,0,0.0
104.801687,5700,1,4000,0,0.0
104.805022,5700,1,4000,0,0.0
104.808356,5700,1,4000,0,0.0
104.811691,5700,1,4000,0,0.0
104.815025,5700,1,4000,0,0.0
104.81836,5700,1,4000,0,0.0
104.821695,5700,1,4000,0,0.0
104.825029,5700,1,4000,0,0.0
104.828363,5700,1,4000,0,0.0
104.831697,5700,1,4000,0,0.0
104.835032,5700,1,4000,0,0.0
104.838367,5700,1,4000,0,0.0
104.841701,5700,1,4000,0,0.0
104.845036,5700,1,4000,0,0.0
104.848371,5700,1,4000,0,0.0
104.851705,5700,1,4000,0,0.0
104.855039,5700,1,4000,0,0.0
104.858373,5700,1,4000,0,0.0
104.861708,5700,1,4000,0,0.0
104.865043,5700,1,4000,0,0.0
104.868378,5700,1,4000,0,0.0
104.871712,5700,1,4000,0,0.0
104.875046,5700,1,4000,0,0.0
104.878381,5700,1,4000,0,0.0
104.881715,5700,1,4000,0,0.0
104.88505,5700,1,4000,0,0.0
104.888385,5700,1,4000,0,0.0
104.89172,5700,1,4000,0,0.0
104.895054,5700,1,4000,0,0.0
104.898389,5700,1,4000,0,0.0
104.901724,5700,1,4000,0,0.0
104.905059,5700,1,4000,0,0.0
104.908393,5700,1,4000,0,0.0
104.911728,5700,1,4000,0,0.0
104.915062,5700,1,4000,0,0.0
104.918396,5700,1,4000,0,0.0
104.92173,5700,1,4000,0,0.0
104.925064,5700,1,4000,0,0.0
104.928399,5700,1,4000,0,0.0
104.931734,5700,1,4000,0,0.0
104.935069,5700,1,4000,0,0.0
104.938404,5700,1,4000,0,0.0
104.941743,5700,1,4000,0,0.0
104.945081,5700,1,4000,0,0.0
104.94842,5700,1,4000,0,0.0
104.951755,5700,1,4000,0,0.0
104.95509,5700,1,4000,0,0.0
104.958425,5700,1,4000,0,0.0
104.96176,5700,1,4000,0,0.0
104.965095,5700,1,4000,0,0.0
104.96843,5700,1,4000,0,0.0
104.971765,5700,1,4000,0,0.0
104.9751,5700,1,4000,0,0.0
104.978434,5700,1,4000,0,0.0
104.981768,5700,1,4000,0,0.0
104.985103,5700,1,4000,0,0.0
104.988438,5700,1,4000,0,0.0
104.991773,5700,1,4000,0,0.0
104.995107,5700,1,4000,0,0.0
104.998441,5700,1,4000,0,0.0
105.001775,5700,1,4000,0,0.0
105.005109,5700,1,4000,0,0.0
105.008444,5700,1,4000,0,0.0
105.011778,5700,1,4000,0,0.0
105.015112,5700,1,4000,0,0.0
105.018446,5700,1,4000,0,0.0
105.02178,5700,1,4000,0,0.0
105.025114,5700,1,4000,0,0.0
105.028449,5700,1,4000,0,0.0
105.031783,5700,1,4000,0,0.0
105.035117,5700,1,4000,0,0.0
105.038451,5700,1,4000,0,0.0
105.041785,5700,1,4000,0,0.0
105.045119,5700,1,4000,0,0.0
105.048453,5700,1,4000,0,0.0
105.051787,5700,1,4000,0,0.0
105.055121,5700,1,4000,0,0.0
105.058455,5700,1,4000,0,0.0
105.06179,5700,1,4000,0,0.0
105.065125,5700,1,4000,0,0.0
105.06846,5700,1,4000,0,0.0
105.071794,5700,1,4000,0,0.0
105.075128,5700,1,4000,0,0.0
105.078463,5700,1,4000,0,0.0
105.081798,5700,1,4000,0,0.0
105.085133,5700,1,4000,0,0.0
105.088467,5700,1,4000,0,0.0
105.091801,5700,1,4000,0,0.0
105.095136,5700,1,4000,0,0.0
105.09847,5700,1,4000,0,0.0
105.101805,5700,1,4000,0,0.0
105.105139,5700,1,4000,0,0.0
105.108474,5700,1,4000,0,0.0
105.111808,5700,1,4000,0,0.0
105.115142,5700,1,4000,0,0.0
105.118476,5700,1,4000,0,0.0
105.121811,5700,1,4000,0,0.0
105.125146,5700,1,4000,0,0.0
105.128481,5700,1,4000,0,0.0
105.131816,5700,1,4000,0,0.0
105.13515,5700,1,4000,0,0.0
105.138485,5700,1,4000,0,0.0
105.141819,5700,1,4000,0,0.0
105.145153,5700,1,4000,0,0.0
105.148487,5700,1,4000,0,0.0
105.151822,5700,1,4000,0,0.0
105.155157,5700,1,4000,0,0.0
105.158492,5700,1,4000,0,0.0
105.161827,5700,1,4000,0,0.0
105.165161,5700,1,4000,0,0.0
105.168495,5700,1,4000,0,0.0
105.171829,5700,1,4000,0,0.0
105.175163,5700,1,4000,0,0.0
105.178498,5700,1,4000,0,0.0
105.181833,5700,1,4000,0,0.0
105.185168,5700,1,4000,0,0.0
105.188502,5700,1,4000,0,0.0
105.191836,5700,1,4000,0,0.0
105.195171,5700,1,4000,0,0.0
105.198506,5700,1,4000,0,0.0
105.20184,5700,1,4000,0,0.0
105.205175,5700,1,4000,0,0.0
105.20851,5700,1,4000,0,0.0
105.211845,5700,1,4000,0,0.0
105.21518,5700,1,4000,0,0.0
105.218515,5700,1,4000,0,0.0
105.22185,5700,1,4000,0,0.0
105.225185,5700,1,4000,0,0.0
105.22852,5700,1,4000,0,0.0
105.231854,5700,1,4000,0,0.0
105.235188,5700,1,4000,0,0.0
105.238523,5700,1,4000,0,0.0
105.241858,5700,1,4000,0,0.0
105.245193,5700,1,4000,0,0.0
105.248528,5700,1,4000,0,0.0
105.251862,5700,1,4000,0,0.0
105.255197,5700,1,4000,0,0.0
105.258531,5700,1,4000,0,0.0
105.261865,5700,1,4000,0,0.0
105.265199,5700,1,4000,0,0.0
105.268533,5700,1,4000,0,0.0
105.271867,5700,1,4000,0,0.0
105.275201,5700,1,4000,0,0.0
105.278535,5700,1,4000,0,0.0
105.28187,5700,1,4000,0,0.0
105.285205,5700,1,4000,0,0.0
105.288539,5700,1,4000,0,0.0
105.291874,5700,1,4000,0,0.0
105.295208,5700,1,4000,0,0.0
105.298542,5700,1,4000,0,0.0
105.301876,5700,1,4000,0,0.0
105.305211,5700,1,4000,0,0.0
105.308547,5700,1,4000,0,0.0
105.311883,5700,1,4000,0,0.0
105.315218,5700,1,4000,0,0.0
105.318553,5700,1,4000,0,0.0
105.321888,5700,1,4000,0,0.0
105.325222,5700,1,4000,0,0.0
105.328557,5700,1,4000,0,0.0
105.331891,5700,1,4000,0,0.0
105.335226,5700,1,4000,0,0.0
105.338561,5700,1,4000,0,0.0
105.341895,5700,1,4000,0,0.0
105.34523,5700,1,4000,0,0.0
105.348565,5700,1,4000,0,0.0
105.3519,5700,1,4000,0,0.0
105.355235,5700,1,4000,0,0.0
105.358569,5700,1,4000,0,0.0
105.361903,5700,1,4000,0,0.0
105.365238,5700,1,4000,0,0.0
105.368573,5700,1,4000,0,0.0
105.371908,5700,1,4000,0,0.0
105.375243,5700,1,4000,0,0.0
105.378577,5700,1,4000,0,0.0
105.381912,5700,1,4000,0,0.0
105.385247,5700,1,4000,0,0.0
105.388581,5700,1,4000,0,0.0
105.391915,5700,1,4000,0,0.0
105.395249,5700,1,4000,0,0.0
105.398583,5700,1,4000,0,0.0
105.401917,5700,1,4000,0,0.0
105.405252,5700,1,4000,0,0.0
105.408586,5700,1,4000,0,0.0
105.41192,5700,1,4000,0,0.0
105.415255,5700,1,4000,0,0.0
105.418589,5700,1,4000,0,0.0
105.421923,5700,1,4000,0,0.0
105.425257,5700,1,4000,0,0.0
105.428591,5700,1,4000,0,0.0
105.431925,5700,1,4000,0,0.0
105.43526,5700,1,4000,0,0.0
105.438595,5700,1,4000,0,0.0
105.441929,5700,1,4000,0,0.0
105.445264,5700,1,4000,0,0.0
105.448599,5700,1,4000,0,0.0
105.451933,5700,1,4000,0,0.0
105.455267,5700,1,4000,0,0.0
105.458601,5700,1,4000,0,0.0
105.461935,5700,1,4000,0,0.0
105.46527,5700,1,4000,0,0.0
105.468605,5700,1,4000,0,0.0
105.47194,5700,1,4000,0,0.0
105.475275,5700,1,4000,0,0.0
105.47861,5700,1,4000,0,0.0
105.481945,5700,1,4000,0,0.0
105.48528,5700,1,4000,0,0.0
105.488615,5700,1,4000,0,0.0
105.49195,5700,1,4000,0,0.0
105.495285,5700,1,4000,0,0.0
105.49862,5700,1,4000,0,0.0
105.501954,5700,1,4000,0,0.0
105.505288,5700,1,4000,0,0.0
105.508622,5700,1,4000,0,0.0
105.511956,5700,1,4000,0,0.0
105.515291,5700,1,4000,0,0.0
105.518625,5700,1,4000,0,0.0
105.52196,5700,1,4000,0,0.0
105.525295,5700,1,4000,0,0.0
105.528629,5700,1,4000,0,0.0
105.531963,5700,1,4000,0,0.0
105.535298,5700,1,4000,0,0.0
105.538632,5700,1,4000,0,0.0
105.541966,5700,1,4000,0,0.0
105.545301,5700,1,4000,0,0.0
105.548636,5700,1,4000,0,0.0
105.551971,5700,1,4000,0,0.0
105.555306,5700,1,4000,0,0.0
105.55864,5700,1,4000,0,0.0
105.561975,5700,1,4000,0,0.0
105.565309,5700,1,4000,0,0.0
105.568643,5700,1,4000,0,0.0
105.571978,5700,1,4000,0,0.0
105.575313,5700,1,4000,0,0.0
105.578647,5700,1,4000,0,0.0
105.581982,5700,1,4000,0,0.0
105.585317,5700,1,4000,0,0.0
105.588652,5700,1,4000,0,0.0
105.591986,5700,1,4000,0,0.0
105.595321,5700,1,4000,0,0.0
105.598656,5700,1,4000,0,0.0
105.60199,5700,1,4000,0,0.0
105.605324,5700,1,4000,0,0.0
105.608659,5700,1,4000,0,0.0
105.611994,5700,1,4000,0,0.0
105.615328,5700,1,4000,0,0.0
105.618663,5700,1,4000,0,0.0
105.621998,5700,1,4000,0,0.0
105.625333,5700,1,4000,0,0.0
105.628668,5700,1,4000,0,0.0
105.632002,5700,1,4000,0,0.0
105.635337,5700,1,4000,0,0.0
105.638676,5700,1,4000,0,0.0
105.64201,5700,1,4000,0,0.0
105.645345,5700,1,4000,0,0.0
105.64868,5700,1,4000,0,0.0
105.652015,5700,1,4000,0,0.0
105.65535,5700,1,4000,0,0.0
105.658684,5700,1,4000,0,0.0
105.662019,5700,1,4000,0,0.0
105.665354,5700,1,4000,0,0.0
105.668689,5700,1,4000,0,0.0
105.672024,5700,1,4000,0,0.0
105.675359,5700,1,4000,0,0.0
105.678694,5700,1,4000,0,0.0
105.682029,5700,1,4000,0,0.0
105.685364,5700,1,4000,0,0.0
105.688699,5700,1,4000,0,0.0
105.692034,5700,1,4000,0,0.0
105.695368,5700,1,4000,0,0.0
105.698703,5700,1,4000,0,0.0
105.702038,5700,1,4000,0,0.0
105.705373,5700,1,4000,0,0.0
105.708707,5700,1,4000,0,0.0
105.712041,5700,1,4000,0,0.0
105.715376,5700,1,4000,0,0.0
105.71871,5700,1,4000,0,0.0
105.722044,5700,1,4000,0,0.0
105.725378,5700,1,4000,0,0.0
105.728712,5700,1,4000,0,0.0
105.732046,5700,1,4000,0,0.0
105.735381,5700,1,4000,0,0.0
105.738716,5700,1,4000,0,0.0
105.74205,5700,1,4000,0,0.0
105.745384,5700,1,4000,0,0.0
105.748718,5700,1,4000,0,0.0
105.752052,5700,1,4000,0,0.0
105.755387,5700,1,4000,0,0.0
105.758721,5700,1,4000,0,0.0
105.762056,5700,1,4000,0,0.0
105.765395,5700,1,4000,0,0.0
105.768729,5700,1,4000,0,0.0
105.772064,5700,1,4000,0,0.0
105.775399,5700,1,4000,0,0.0
105.778737,5700,1,4000,0,0.0
105.782072,5700,1,4000,0,0.0
105.785407,5700,1,4000,0,0.0
105.788742,5700,1,4000,0,0.0
105.792077,5700,1,4000,0,0.0
105.795412,5700,1,4000,0,0.0
105.798747,5700,1,4000,0,0.0
105.802082,5700,1,4000,0,0.0
105.805417,5700,1,4000,0,0.0
105.808752,5700,1,4000,0,0.0
105.812087,5700,1,4000,0,0.0
105.815423,5700,1,4000,0,0.0
105.818761,5700,1,4000,0,0.0
105.822096,5700,1,4000,0,0.0
105.825431,5700,1,4000,0,0.0
105.828765,5700,1,4000,0,0.0
105.8321,5700,1,4000,0,0.0
105.835434,5700,1,4000,0,0.0
105.838769,5700,1,4000,0,0.0
105.842104,5700,1,4000,0,0.0
105.845439,5700,1,4000,0,0.0
105.848774,5700,1,4000,0,0.0
105.852109,5700,1,4000,0,0.0
105.855443,5700,1,4000,0,0.0
105.858777,5700,1,4000,0,0.0
105.862112,5700,1,4000,0,0.0
105.865447,5700,1,4000,0,0.0
105.868782,5700,1,4000,0,0.0
105.872117,5700,1,4000,0,0.0
105.875452,5700,1,4000,0,0.0
105.878786,5700,1,4000,0,0.0
105.882124,5700,1,4000,0,0.0
105.885459,5700,1,4000,0,0.0
105.888793,5700,1,4000,0,0.0
105.892128,5700,1,4000,0,0.0
105.895463,5700,1,4000,0,0.0
105.898798,5700,1,4000,0,0.0
105.902132,5700,1,4000,0,0.0
105.905467,5700,1,4000,0,0.0
105.908801,5700,1,4000,0,0.0
105.912136,5700,1,4000,0,0.0
105.915471,5700,1,4000,0,0.0
105.918806,5700,1,4000,0,0.0
105.922141,5700,1,4000,0,0.0
105.925476,5700,1,4000,0,0.0
105.928811,5700,1,4000,0,0.0
105.932146,5700,1,4000,0,0.0
105.93548,5700,1,4000,0,0.0
105.938818,5700,1,4000,0,0.0
105.942153,5700,1,4000,0,0.0
105.945488,5700,1,4000,0,0.0
105.948822,5700,1,4000,0,0.0
105.952157,5700,1,4000,0,0.0
105.955491,5700,1,4000,0,0.0
105.958825,5700,1,4000,0,0.0
105.96216,5700,1,4000,0,0.0
105.965494,5700,1,4000,0,0.0
105.968829,5700,1,4000,0,0.0
105.972164,5700,1,4000,0,0.0
105.975499,5700,1,4000,0,0.0
105.978833,5700,1,4000,0,0.0
105.982167,5700,1,4000,0,0.0
105.985501,5700,1,4000,0,0.0
105.988836,5700,1,4000,0,0.0
105.99217,5700,1,4000,0,0.0
105.995505,5700,1,4000,0,0.0
105.99884,5700,1,4000,0,0.0
106.002175,5700,1,4000,0,0.0
106.00551,5700,1,4000,0,0.0
106.008845,5700,1,4000,0,0.0
106.01218,5700,1,4000,0,0.0
106.015515,5700,1,4000,0,0.0
106.018849,5700,1,4000,0,0.0
106.022184,5700,1,4000,0,0.0
106.025518,5700,1,4000,0,0.0
106.028853,5700,1,4000,0,0.0
106.032188,5700,1,4000,0,0.0
106.035522,5700,1,4000,0,0.0
106.038857,5700,1,4000,0,0.0
106.042192,5700,1,4000,0,0.0
106.045527,5700,1,4000,0,0.0
106.048862,5700,1,4000,0,0.0
106.052197,5700,1,4000,0,0.0
106.055532,5700,1,4000,0,0.0
106.058867,5700,1,4000,0,0.0
106.062202,5700,1,4000,0,0.0
106.065536,5700,1,4000,0,0.0
106.068871,5700,1,4000,0,0.0
106.072206,5700,1,4000,0,0.0
106.075541,5700,1,4000,0,0.0
106.078875,5700,1,4000,0,0.0
106.08221,5700,1,4000,0,0.0
106.085544,5700,1,4000,0,0.0
106.088879,5700,1,4000,0,0.0
106.092213,5700,1,4000,0,0.0
106.095548,5700,1,4000,0,0.0
106.098882,5700,1,4000,0,0.0
106.102217,5700,1,4000,0,0.0
106.105552,5700,1,4000,0,0.0
106.108886,5700,1,4000,0,0.0
106.11222,5700,1,4000,0,0.0
106.115751,5800,1,4000,0,0.0
106.119087,5800,1,4000,0,0.0
106.122423,5800,1,4000,0,0.0
106.125757,5800,1,4000,0,0.0
106.129092,5800,1,4000,0,0.0
106.132427,5800,1,4000,0,0.0
106.135762,5800,1,4000,0,0.0
106.139097,5800,1,4000,0,0.0
106.142432,5800,1,4000,0,0.0
106.145767,5800,1,4000,0,0.0
106.149102,5800,1,4000,0,0.0
106.152436,5800,1,4000,0,0.0
106.155771,5800,1,4000,0,0.0
106.159105,5800,1,4000,0,0.0
106.16244,5800,1,4000,0,0.0
106.165775,5800,1,4000,0,0.0
106.16911,5800,1,4000,0,0.0
106.172444,5800,1,4000,0,0.0
106.175778,5800,1,4000,0,0.0
106.179113,5800,1,4000,0,0.0
106.182447,5800,1,4000,0,0.0
106.185781,5800,1,4000,0,0.0
106.189116,5800,1,4000,0,0.0
106.192451,5800,1,4000,0,0.0
106.195786,5800,1,4000,0,0.0
106.19912,5800,1,4000,0,0.0
106.202455,5800,1,4000,0,0.0
106.205789,5800,1,4000,0,0.0
106.209123,5800,1,4000,0,0.0
106.212457,5800,1,4000,0,0.0
106.215791,5800,1,4000,0,0.0
106.219125,5800,1,4000,0,0.0
106.222459,5800,1,4000,0,0.0
106.225794,5800,1,4000,0,0.0
106.229129,5800,1,4000,0,0.0
106.232463,5800,1,4000,0,0.0
106.235797,5800,1,4000,0,0.0
106.239131,5800,1,4000,0,0.0
106.242466,5800,1,4000,0,0.0
106.245801,5800,1,4000,0,0.0
106.249136,5800,1,4000,0,0.0
106.25247,5800,1,4000,0,0.0
106.255805,5800,1,4000,0,0.0
106.259144,5800,1,4000,0,0.0
106.262479,5800,1,4000,0,0.0
106.265814,5800,1,4000,0,0.0
106.269149,5800,1,4000,0,0.0
106.272484,5800,1,4000,0,0.0
106.275819,5800,1,4000,0,0.0
106.279154,5800,1,4000,0,0.0
106.282489,5800,1,4000,0,0.0
106.285824,5800,1,4000,0,0.0
106.289159,5800,1,4000,0,0.0
106.292494,5800,1,4000,0,0.0
106.295828,5800,1,4000,0,0.0
106.299162,5800,1,4000,0,0.0
106.302497,5800,1,4000,0,0.0
106.305831,5800,1,4000,0,0.0
106.309166,5800,1,4000,0,0.0
106.312501,5800,1,4000,0,0.0
106.315836,5800,1,4000,0,0.0
106.319171,5800,1,4000,0,0.0
106.322505,5800,1,4000,0,0.0
106.325839,5800,1,4000,0,0.0
106.329174,5800,1,4000,0,0.0
106.332508,5800,1,4000,0,0.0
106.335842,5800,1,4000,0,0.0
106.339176,5800,1,4000,0,0.0
106.342511,5800,1,4000,0,0.0
106.345845,5800,1,4000,0,0.0
106.34918,5800,1,4000,0,0.0
106.352515,5800,1,4000,0,0.0
106.35585,5800,1,4000,0,0.0
106.359184,5800,1,4000,0,0.0
106.362523,5800,1,4000,0,0.0
106.365858,5800,1,4000,0,0.0
106.369192,5800,1,4000,0,0.0
106.372527,5800,1,4000,0,0.0
106.375862,5800,1,4000,0,0.0
106.379197,5800,1,4000,0,0.0
106.382531,5800,1,4000,0,0.0
106.385866,5800,1,4000,0,0.0
106.3892,5800,1,4000,0,0.0
106.392535,5800,1,4000,0,0.0
106.395869,5800,1,4000,0,0.0
106.399204,5800,1,4000,0,0.0
